Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
6.553,-115.21951727999999,117.57093599999999
6.554,-115.21951727999999,117.57093599999999
6.555,-115.21951727999999,117.57093599999999
6.556,-115.21951727999999,117.57093599999999
6.557,-115.21951727999999,117.57093599999999
6.558,-115.21951727999999,117.57093599999999
6.559,-115.21951727999999,117.57093599999999
6.56,-115.21951727999999,117.57093599999999
6.561,-115.21951727999999,117.57093599999999
6.562,-115.21951727999999,117.57093599999999
6.563,-115.21951727999999,117.57093599999999
6.564,-115.21951727999999,117.57093599999999
6.565,-115.21951727999999,117.57093599999999
6.566,-115.21951727999999,117.57093599999999
6.567,-115.21951727999999,117.57093599999999
6.568,-115.21951727999999,117.57093599999999
6.569,-115.21951727999999,117.57093599999999
6.57,-115.21951727999999,117.57093599999999
6.571,-115.21951727999999,117.57093599999999
6.572,-115.21951727999999,117.57093599999999
6.573,-115.21951727999999,117.57093599999999
6.574,-115.21951727999999,117.57093599999999
6.575,-115.21951727999999,117.57093599999999
6.576,-115.21951727999999,117.57093599999999
6.577,-115.21951727999999,117.57093599999999
6.578,-115.21951727999999,117.57093599999999
6.579,-115.21951727999999,117.57093599999999
6.58,-115.21951727999999,117.57093599999999
6.581,-115.21951727999999,117.57093599999999
6.582,-115.21951727999999,117.57093599999999
6.583,-115.21951727999999,117.57093599999999
6.584,-115.21951727999999,117.57093599999999
6.585,-115.21951727999999,117.57093599999999
6.586,-115.21951727999999,117.57093599999999
6.587,-115.21951727999999,117.57093599999999
6.588,-115.21951727999999,117.57093599999999
6.589,-115.21951727999999,117.57093599999999
6.59,-115.21951727999999,117.57093599999999
6.591,-115.21951727999999,117.57093599999999
6.592,-115.21951727999999,117.57093599999999
6.593,-115.21951727999999,117.57093599999999
6.594,-115.21951727999999,117.57093599999999
6.595,-115.21951727999999,117.57093599999999
6.596,-115.21951727999999,117.57093599999999
6.597,-115.21951727999999,117.57093599999999
6.598,-115.21951727999999,117.57093599999999
6.599,-115.21951727999999,117.57093599999999
6.6,-115.21951727999999,117.57093599999999
6.601,-115.21951727999999,117.57093599999999
6.602,-115.21951727999999,117.57093599999999
6.603,-115.21951727999999,117.57093599999999
6.604,-115.21951727999999,117.57093599999999
6.605,-115.21951727999999,117.57093599999999
6.606,-115.21951727999999,117.57093599999999
6.607,-115.21951727999999,117.57093599999999
6.608,-115.21951727999999,117.57093599999999
6.609,-115.21951727999999,117.57093599999999
6.61,-115.21951727999999,117.57093599999999
6.611,-115.21951727999999,117.57093599999999
6.612,-115.21951727999999,117.57093599999999
6.613,-115.21951727999999,117.57093599999999
6.614,-115.21951727999999,117.57093599999999
6.615,-115.21951727999999,117.57093599999999
6.616,-115.21951727999999,117.57093599999999
6.617,-115.21951727999999,117.57093599999999
6.618,-115.21951727999999,117.57093599999999
6.619,-115.21951727999999,117.57093599999999
6.62,-115.21951727999999,117.57093599999999
6.621,-115.21951727999999,117.57093599999999
6.622,-115.21951727999999,117.57093599999999
6.623,-115.21951727999999,117.57093599999999
6.624,-115.21951727999999,117.57093599999999
6.625,-115.21951727999999,117.57093599999999
6.626,-115.21951727999999,117.57093599999999
6.627,-115.21951727999999,117.57093599999999
6.628,-115.21951727999999,117.57093599999999
6.629,-115.21951727999999,117.57093599999999
6.63,-115.21951727999999,117.57093599999999
6.631,-115.21951727999999,117.57093599999999
6.632,-115.21951727999999,117.57093599999999
6.633,-115.21951727999999,117.57093599999999
6.634,-115.21951727999999,117.57093599999999
6.635,-115.21951727999999,117.57093599999999
6.636,-115.21951727999999,117.57093599999999
6.637,-115.21951727999999,117.57093599999999
6.638,-115.21951727999999,117.57093599999999
6.639,-115.21951727999999,117.57093599999999
6.64,-115.21951727999999,117.57093599999999
6.641,-115.21951727999999,117.57093599999999
6.642,-115.21951727999999,117.57093599999999
6.643,-115.21951727999999,117.57093599999999
6.644,-115.21951727999999,117.57093599999999
6.645,-115.21951727999999,117.57093599999999
6.646,-115.21951727999999,117.57093599999999
6.647,-115.21951727999999,117.57093599999999
6.648,-115.21951727999999,117.57093599999999
6.649,-115.21951727999999,117.57093599999999
6.65,-115.21951727999999,117.57093599999999
6.651,-115.21951727999999,117.57093599999999
6.652,-115.21951727999999,117.57093599999999
6.653,-115.21951727999999,117.57093599999999
6.654,-115.21951727999999,117.57093599999999
6.655,-115.21951727999999,117.57093599999999
6.656,-115.21951727999999,117.57093599999999
6.657,-115.21951727999999,117.57093599999999
6.658,-115.21951727999999,117.57093599999999
6.659,-115.21951727999999,117.57093599999999
6.66,-115.21951727999999,117.57093599999999
6.661,-115.21951727999999,117.57093599999999
6.662,-115.21951727999999,117.57093599999999
6.663,-115.21951727999999,117.57093599999999
6.664,-115.21951727999999,117.57093599999999
6.665,-115.21951727999999,117.57093599999999
6.666,-115.21951727999999,117.57093599999999
6.667,-115.21951727999999,117.57093599999999
6.668,-115.21951727999999,117.57093599999999
6.669,-115.21951727999999,117.57093599999999
6.67,-115.21951727999999,117.57093599999999
6.671,-115.21951727999999,117.57093599999999
6.672,-115.21951727999999,117.57093599999999
6.673,-115.21951727999999,117.57093599999999
6.674,-115.21951727999999,117.57093599999999
6.675,-115.21951727999999,117.57093599999999
6.676,-115.21951727999999,117.57093599999999
6.677,-115.21951727999999,117.57093599999999
6.678,-115.21951727999999,117.57093599999999
6.679,-115.21951727999999,117.57093599999999
6.68,-115.21951727999999,117.57093599999999
6.681,-115.21951727999999,117.57093599999999
6.682,-115.21951727999999,117.57093599999999
6.683,-115.21951727999999,117.57093599999999
6.684,-115.21951727999999,117.57093599999999
6.685,-115.21951727999999,117.57093599999999
6.686,-115.21951727999999,117.57093599999999
6.687,-115.21951727999999,117.57093599999999
6.688,-115.21951727999999,117.57093599999999
6.689,-115.21951727999999,117.57093599999999
6.69,-115.21951727999999,117.57093599999999
6.691,-115.21951727999999,117.57093599999999
6.692,-115.21951727999999,117.57093599999999
6.693,-115.21951727999999,117.57093599999999
6.694,-115.21951727999999,117.57093599999999
6.695,-115.21951727999999,117.57093599999999
6.696,-115.21951727999999,117.57093599999999
6.697,-115.21951727999999,117.57093599999999
6.698,-115.21951727999999,117.57093599999999
6.699,-115.21951727999999,117.57093599999999
6.7,-115.21951727999999,117.57093599999999
6.701,-115.21951727999999,117.57093599999999
6.702,-115.21951727999999,117.57093599999999
6.703,-115.21951727999999,117.57093599999999
6.704,-115.21951727999999,117.57093599999999
6.705,-115.21951727999999,117.57093599999999
6.706,-115.21951727999999,117.57093599999999
6.707,-115.21951727999999,117.57093599999999
6.708,-115.21951727999999,117.57093599999999
6.709,-115.21951727999999,117.57093599999999
6.71,-115.21951727999999,117.57093599999999
6.711,-115.21951727999999,117.57093599999999
6.712,-115.21951727999999,117.57093599999999
6.713,-115.21951727999999,117.57093599999999
6.714,-115.21951727999999,117.57093599999999
6.715,-115.21951727999999,117.57093599999999
6.716,-115.21951727999999,117.57093599999999
6.717,-115.21951727999999,117.57093599999999
6.718,-115.21951727999999,117.57093599999999
6.719,-115.21951727999999,117.57093599999999
6.72,-115.21951727999999,117.57093599999999
6.721,-115.21951727999999,117.57093599999999
6.722,-115.21951727999999,117.57093599999999
6.723,-115.21951727999999,117.57093599999999
6.724,-115.21951727999999,117.57093599999999
6.725,-115.21951727999999,117.57093599999999
6.726,-115.21951727999999,117.57093599999999
6.727,-115.21951727999999,117.57093599999999
6.728,-115.21951727999999,117.57093599999999
6.729,-115.21951727999999,117.57093599999999
6.73,-115.21951727999999,117.57093599999999
6.731,-115.21951727999999,117.57093599999999
6.732,-115.21951727999999,117.57093599999999
6.733,-115.21951727999999,117.57093599999999
6.734,-115.21951727999999,117.57093599999999
6.735,-115.21951727999999,117.57093599999999
6.736,-115.21951727999999,117.57093599999999
6.737,-115.21951727999999,117.57093599999999
6.738,-115.21951727999999,117.57093599999999
6.739,-115.21951727999999,117.57093599999999
6.74,-115.21951727999999,117.57093599999999
6.741,-115.21951727999999,117.57093599999999
6.742,-115.21951727999999,117.57093599999999
6.743,-115.21951727999999,117.57093599999999
6.744,-115.21951727999999,117.57093599999999
6.745,-115.21951727999999,117.57093599999999
6.746,-115.21951727999999,117.57093599999999
6.747,-115.21951727999999,117.57093599999999
6.748,-115.21951727999999,117.57093599999999
6.749,-115.21951727999999,117.57093599999999
6.75,-115.21951727999999,117.57093599999999
6.751,-115.21951727999999,117.57093599999999
6.752,-115.21951727999999,117.57093599999999
6.753,-115.21951727999999,117.57093599999999
6.754,-115.21951727999999,117.57093599999999
6.755,-115.21951727999999,117.57093599999999
6.756,-115.21951727999999,117.57093599999999
6.757,-115.21951727999999,117.57093599999999
6.758,-115.21951727999999,117.57093599999999
6.759,-115.21951727999999,117.57093599999999
6.76,-115.21951727999999,117.57093599999999
6.761,-115.21951727999999,117.57093599999999
6.762,-115.21951727999999,117.57093599999999
6.763,-115.21951727999999,117.57093599999999
6.764,-115.21951727999999,117.57093599999999
6.765,-115.21951727999999,117.57093599999999
6.766,-115.21951727999999,117.57093599999999
6.767,-115.21951727999999,117.57093599999999
6.768,-115.21951727999999,117.57093599999999
6.769,-115.21951727999999,117.57093599999999
6.77,-115.21951727999999,117.57093599999999
6.771,-115.21951727999999,117.57093599999999
6.772,-115.21951727999999,117.57093599999999
6.773,-115.21951727999999,117.57093599999999
6.774,-115.21951727999999,117.57093599999999
6.775,-115.21951727999999,117.57093599999999
6.776,-115.21951727999999,117.57093599999999
6.777,-115.21951727999999,117.57093599999999
6.778,-115.21951727999999,117.57093599999999
6.779,-115.21951727999999,117.57093599999999
6.78,-115.21951727999999,117.57093599999999
6.781,-115.21951727999999,117.57093599999999
6.782,-115.21951727999999,117.57093599999999
6.783,-115.21951727999999,117.57093599999999
6.784,-115.21951727999999,117.57093599999999
6.785,-115.21951727999999,117.57093599999999
6.786,-115.21951727999999,117.57093599999999
6.787,-115.21951727999999,117.57093599999999
6.788,-115.21951727999999,117.57093599999999
6.789,-115.21951727999999,117.57093599999999
6.79,-115.21951727999999,117.57093599999999
6.791,-115.21951727999999,117.57093599999999
6.792,-115.21951727999999,117.57093599999999
6.793,-115.21951727999999,117.57093599999999
6.794,-115.21951727999999,117.57093599999999
6.795,-115.21951727999999,117.57093599999999
6.796,-115.21951727999999,117.57093599999999
6.797,-115.21951727999999,117.57093599999999
6.798,-115.21951727999999,117.57093599999999
6.799,-115.21951727999999,117.57093599999999
6.8,-115.21951727999999,117.57093599999999
6.801,-115.21951727999999,117.57093599999999
6.802,-115.21951727999999,117.57093599999999
6.803,-115.21951727999999,117.57093599999999
6.804,-115.21951727999999,117.57093599999999
6.805,-115.21951727999999,117.57093599999999
6.806,-115.21951727999999,117.57093599999999
6.807,-115.21951727999999,117.57093599999999
6.808,-115.21951727999999,117.57093599999999
6.809,-115.21951727999999,117.57093599999999
6.81,-115.21951727999999,117.57093599999999
6.811,-115.21951727999999,117.57093599999999
6.812,-115.21951727999999,117.57093599999999
6.813,-115.21951727999999,117.57093599999999
6.814,-115.21951727999999,117.57093599999999
6.815,-115.21951727999999,117.57093599999999
6.816,-115.21951727999999,117.57093599999999
6.817,-115.21951727999999,117.57093599999999
6.818,-115.21951727999999,117.57093599999999
6.819,-115.21951727999999,117.57093599999999
6.82,-115.21951727999999,117.57093599999999
6.821,-115.21951727999999,117.57093599999999
6.822,-115.21951727999999,117.57093599999999
6.823,-115.21951727999999,117.57093599999999
6.824,-115.21951727999999,117.57093599999999
6.825,-115.21951727999999,117.57093599999999
6.826,-115.21951727999999,117.57093599999999
6.827,-115.21951727999999,117.57093599999999
6.828,-115.21951727999999,117.57093599999999
6.829,-115.21951727999999,117.57093599999999
6.83,-115.21951727999999,117.57093599999999
6.831,-115.21951727999999,117.57093599999999
6.832,-115.21951727999999,117.57093599999999
6.833,-115.21951727999999,117.57093599999999
6.834,-115.21951727999999,117.57093599999999
6.835,-115.21951727999999,117.57093599999999
6.836,-115.21951727999999,117.57093599999999
6.837,-115.21951727999999,117.57093599999999
6.838,-115.21951727999999,117.57093599999999
6.839,-115.21951727999999,117.57093599999999
6.84,-115.21951727999999,117.57093599999999
6.841,-115.21951727999999,117.57093599999999
6.842,-115.21951727999999,117.57093599999999
6.843,-115.21951727999999,117.57093599999999
6.844,-115.21951727999999,117.57093599999999
6.845,-115.21951727999999,117.57093599999999
6.846,-115.21951727999999,117.57093599999999
6.847,-115.21951727999999,117.57093599999999
6.848,-115.21951727999999,117.57093599999999
6.849,-115.21951727999999,117.57093599999999
6.85,-115.21951727999999,117.57093599999999
6.851,-115.21951727999999,117.57093599999999
6.852,-115.21951727999999,117.57093599999999
6.853,-115.21951727999999,117.57093599999999
6.854,-115.21951727999999,117.57093599999999
6.855,-115.21951727999999,117.57093599999999
6.856,-115.21951727999999,117.57093599999999
6.857,-115.21951727999999,117.57093599999999
6.858,-115.21951727999999,117.57093599999999
6.859,-115.21951727999999,117.57093599999999
6.86,-115.21951727999999,117.57093599999999
6.861,-115.21951727999999,117.57093599999999
6.862,-115.21951727999999,117.57093599999999
6.863,-115.21951727999999,117.57093599999999
6.864,-115.21951727999999,117.57093599999999
6.865,-115.21951727999999,117.57093599999999
6.866,-115.21951727999999,117.57093599999999
6.867,-115.21951727999999,117.57093599999999
6.868,-115.21951727999999,117.57093599999999
6.869,-115.21951727999999,117.57093599999999
6.87,-115.21951727999999,117.57093599999999
6.871,-115.21951727999999,117.57093599999999
6.872,-115.21951727999999,117.57093599999999
6.873,-115.21951727999999,117.57093599999999
6.874,-115.21951727999999,117.57093599999999
6.875,-115.21951727999999,117.57093599999999
6.876,-115.21951727999999,117.57093599999999
6.877,-115.21951727999999,117.57093599999999
6.878,-115.21951727999999,117.57093599999999
6.879,-115.21951727999999,117.57093599999999
6.88,-115.21951727999999,117.57093599999999
6.881,-115.21951727999999,117.57093599999999
6.882,-115.21951727999999,117.57093599999999
6.883,-115.21951727999999,117.57093599999999
6.884,-115.21951727999999,117.57093599999999
6.885,-115.21951727999999,117.57093599999999
6.886,-115.21951727999999,117.57093599999999
6.887,-115.21951727999999,117.57093599999999
6.888,-115.21951727999999,117.57093599999999
6.889,-115.21951727999999,117.57093599999999
6.89,-115.21951727999999,117.57093599999999
6.891,-115.21951727999999,117.57093599999999
